0.027572618295057992,0.3341290578389337,0.2752155318702048,0.4948301534174089,0.6838693117849431,0.6771627060949906,0.5886000581178739,0.8193516780459749,0.7937208476750446,0.9745637332471548,1.0494244975540536,1.0138211481206332,0.8160828552711528,0.9779275104678189,0.7733685158898835,0.6689568433437925,0.6556320814024839,0.6483253433229998,0.579424179971294,0.5673670378599105,0.4985903118013274,0.1773724331735701,0.14691435751065973,0.1048127656041668,-0.12317004200095696,-0.09067366231391175,-0.17975421392601243,-0.46784283290665957,-0.29858453209530833,-0.5009199740760437,-0.5856904164788248,-0.4649062467164743,-0.59953341614742,-0.65060285104625,-0.7119696710013446,-0.46642897745199446,-0.6591181123126815,-0.5990531644458902,-0.4176457366684577,-0.43881587432331337,-0.20751583309082594,-0.17059470481978953,-0.06725741604147448,0.08594211246699143,0.07798443766798296,0.2344551291612143,0.3954407136994267,0.4349121143805742,0.48277348267001396,0.7580305459701859
0.07515605214994428,0.4660140453396471,0.8046728412015451,1.1616819400510918,1.3418300332928108,1.482627583280485,1.5383386397916277,1.5238332016947465,1.2378292171315601,1.2226109540207055,0.9033992172037775,0.2569319133688383,-0.10916010931652535,-0.43989096765938507,-0.734477524109767,-0.9284868352861554,-1.1107385173017956,-1.2236898424809064,-1.257840618680789,-1.1229594114031711,-1.096518521546483,-0.7950497707912418,-0.44299026477826564,0.019326443550738287,0.3738529417640568,0.8044777254884039,1.1254456479407084,1.2649284633207443,1.5815161368522694,1.643357884156846,1.698603987532453,1.3292990133891647,1.0884909551304718,0.8350744156058671,0.5328539642204396,0.0993048345672016,-0.21999461668609058,-0.5111070185735213,-0.8444307812312448,-1.2019643385150456,-1.2798742883831207,-1.3293823898977684,-1.1296389108711624,-1.1062608516332477,-0.7602034107870395,-0.591001238694845,-0.18830773554816665,0.4090296939332052,0.5423403984323871,1.128550508410564
0.2730161199854734,0.6413237211546191,0.9628964505222933,1.1902280075098133,1.3059811255992968,1.3988756820375956,1.2857107735551665,0.9066747935208584,0.48571311980568427,0.2980283314904614,-0.23304160499188578,-0.6160020512395225,-0.7197693209840392,-0.9539815195068883,-0.8909608544153236,-0.9686177581474408,-0.5764510719878186,-0.3994512871943612,0.05687136778629853,0.2844401167877593,0.790739261088836,1.0148626125289493,1.1594255547443457,1.3763386621167628,1.3778786626325399,1.1823916795204692,0.7895825116143789,0.29941665379829757,-0.10254004309124191,-0.4155891703060421,-0.6260263330078337,-1.0736463707385644,-1.1260452263568814,-1.1091996128700563,-0.8896340112648897,-0.46198869071542914,-0.13703672892983024,0.12563510240811504,0.6083108570758061,1.0960311183089864,1.3199753854249607,1.212225113091557,1.3679977633767244,1.2800674883580656,1.009200765733474,0.481060691832318,0.13930403199131977,-0.3132374596908706,-0.48703088549833795,-0.8265029701460582
0.11977325056943268,0.11088954231374462,0.35212419350661306,0.32084307114411714,0.41581597794173897,0.4310295038208406,0.749588002133889,0.8088537359989765,0.7995945623704971,0.7969666716053643,0.7477152084153352,0.8290728193118532,0.9259991442182733,0.7416627808663686,0.83305171428607,0.7610940668091343,0.8639970143403537,0.7948965758839057,0.7049740635844489,0.6670101290066519,0.5858350642006258,0.5215539536596434,0.32809533751744613,0.3550648439997177,0.1376735578734026,0.19901828360133922,-0.015172049015517733,-0.16353853878353178,0.02612019289256101,-0.19495442147871353,-0.38301189154438087,-0.26790731025757175,-0.44978870464277554,-0.5343008905347314,-0.46755499114479426,-0.3932670884380956,-0.6035238554457977,-0.6658818428853223,-0.510719345420674,-0.6225639917307886,-0.515488941493452,-0.5192285423273019,-0.41246107867707615,-0.3378475670878859,-0.2905330309136909,-0.2498228816049142,-0.26064487635213,-0.1721128431654418,-0.035465321699928415,-0.09194797554278973
0.010461435086215443,0.15515209863001683,0.3806358127110663,0.3973233641592425,0.5673167238361421,0.6100066704022262,0.5657162785345207,0.5090222780702658,0.6226686344374126,0.8248330644831658,0.7646379695589912,0.7559786552937139,0.7256854687353147,0.8814489263545406,0.736718846277628,0.812223643348154,0.9455455751049585,0.7316203790755114,0.74269874571133,0.875996883181867,0.8412809487541539,0.6458501102952584,0.632077686523467,0.464741246797932,0.5136228477341374,0.41612205658353413,0.39522743426735873,0.3451615504855008,0.10039664837528046,0.1432855419804865,0.19354040992849952,0.08661489075826723,0.04659426543804979,0.01229533205182326,-0.08104549228907604,-0.29118647251319985,-0.4046773520203929,-0.33042785954326315,-0.48930952174963416,-0.45619628463967477,-0.49362520429803824,-0.5528613532821777,-0.6380835365898081,-0.4103547980772061,-0.42365773512434385,-0.42007912756204924,-0.5578182964266778,-0.5530464404938313,-0.4930305795045376,-0.40300701842909514
0.1549412750871896,0.40819949709586056,0.7251237486212934,0.873490519820205,1.1031494497664138,1.0714020284412697,1.0533497919475592,1.1148187355735784,1.037895930550663,0.9374517421192019,0.4767173617207053,0.2722863293531,0.19037254086705002,-0.05783898625778705,-0.379777363944768,-0.5547777451108468,-0.7918480353984595,-0.7220937660267595,-0.7173677389797882,-0.7772840741752576,-0.7466232466549537,-0.3676330930035573,-0.10954169946309461,-0.09862409334947017,0.12900987249595916,0.5102917563809019,0.7108154182619226,0.8882084610526036,1.0316377499932035,1.2372537689162646,1.2509856177677718,1.1125643071668347,0.8983037487142436,0.8628590136646073,0.38551653159662796,0.25836303210617306,0.0037493135205801387,-0.401453371756765,-0.6129103053105501,-0.5307524159364915,-0.8203273665352004,-0.918875993198623,-0.792400605088478,-0.7571954639092128,-0.4259171543668888,-0.41990064261961724,-0.11564408463048914,0.13156554780224142,0.2678259450601987,0.6499558475716549
0.08668177963832305,0.7706416630784123,1.111059333457979,1.3898064104622272,0.961117794100958,0.271313913950129,-0.2845569299355438,-0.869324375915649,-1.100402104870739,-0.6828007859819474,-0.4161092088160693,0.3542434153900761,0.9854730369082769,1.4033836942322333,1.1026538530690546,0.7417903149951692,0.2891256946477919,-0.3742910971793083,-0.7811444054122332,-0.8601477701151545,-0.8076675707283696,-0.29426119499009484,0.5780829885039225,1.1124952147384979,1.2549105975128099,1.2257298162284287,0.7234165110342212,0.04773183274827618,-0.5301873070260938,-1.0231311395734268,-1.0634266177332996,-0.4951518023194021,0.10876737781417756,0.7478507843047697,1.004959824721535,1.3936586172193988,1.0343999534661186,0.43269264672494673,0.004474860474729059,-0.8205488158564209,-0.9360152066257553,-0.8300442310044212,-0.5619000102953513,0.05650772043845226,0.8446644845974584,1.1232105358996392,1.1291819615492285,1.0638996897475594,0.42454989225874673,-0.2267209864520575
0.0759276455436081,0.5260508399413368,0.7956289255822154,0.8373290575892881,0.8234483199331326,0.22177222270223018,-0.30195178304603376,-0.6882449334319056,-0.5897611153035558,-0.5492358814429915,-0.008668520528897383,0.4527152483579877,0.7047902518103333,0.9935602275967448,0.7882717349144817,0.5631664573905848,0.08417992007819207,-0.4900034337923241,-0.778253416663631,-0.6738610305987004,-0.47014492824724596,0.1862385220121612,0.5406743716352287,0.8149801734910236,1.0010934124670081,0.7447112142710604,0.42303186908737855,-0.12912786034674661,-0.5024024450330871,-0.5398251413078059,-0.6193857273838428,-0.14112847421126368,0.2385687508220919,0.7132841092641318,0.8548394568217456,1.0846372950342835,0.8048690845177807,0.254319785531517,-0.37996992614657704,-0.4655953174111304,-0.7012849185942351,-0.5435535124646618,-0.16722571010594334,0.4590843815388209,0.6895207125623549,0.8351087575966342,0.8756033463397473,0.6344760723491589,0.12170938096357316,-0.27061099261033933
0.1225631069679927,0.8794010618196286,1.2939547363195634,1.423309687935264,1.5346478861137203,1.217007350158769,0.8623292556494306,0.016948258192485972,-0.6151013539618099,-0.947227725250378,-1.3575147772211893,-1.1808769434429844,-1.033566117832762,-0.5249372503941769,0.1837568439799494,0.8375651202264175,1.272282164450193,1.5435179956845095,1.415678553655532,1.0789207052096217,0.6201819182251909,-0.09601856727206573,-0.6232039303829209,-1.1290466350991861,-1.2741060158419468,-1.119324220658131,-0.7083378955652124,-0.19706014516489018,0.3117349012252684,0.9139155980185272,1.3205926559307724,1.6275956300924972,1.3416281923520346,1.084402556110646,0.5093890162466093,0.07800230708136746,-0.5307551755686188,-0.9914376833914484,-1.1870316473452671,-1.1894351397051657,-0.7533284606161678,-0.2629068987027532,0.4731540769682073,0.932999238568889,1.509725204481968,1.5535932501522938,1.4951739209594141,1.1962889346159198,0.3602623140095037,-0.06918058983351874
0.01205627061895509,0.6788241814727327,1.2834995723139468,1.3872368709345948,1.6273487483817128,1.3546082560750277,0.6122777205145623,0.19444168881251203,-0.5534099607035876,-1.0047167383416622,-1.2583884157916503,-1.2320699306804144,-0.8507828294400336,-0.4660372930439366,0.32465357495838487,0.732765124243825,1.309672609216677,1.5381637120581446,1.4969595598791547,1.2723794489888651,0.5731142287759243,-0.06417135791288026,-0.6010093352712821,-0.9859922674003541,-1.325911484694184,-1.292195548682781,-0.9768766184513925,-0.37411107764206397,0.279725282011581,1.0050466006212755,1.3475283536338039,1.6005604434014207,1.3986897855599096,1.0598764533143785,0.5131247772526478,0.038831121866315266,-0.7311694465636513,-0.9685156110369253,-1.2163866316126937,-1.0628741652211944,-0.90165549239512,-0.43915283062167193,0.3222983907485979,1.058147886874606,1.2726107113824041,1.4824985040471905,1.356468243372606,1.0129081962364286,0.6079931103491384,0.05094947569111072
0.0647850678187469,0.8235933870540679,1.2330902666868144,1.57714172140538,1.5278069029931558,1.4682349213492083,0.9078596013484214,0.21477771904749865,-0.40855447203420003,-1.0107035088313165,-1.2939856642290333,-1.2799247309719446,-1.0616329025703726,-0.6913101077923272,-0.16479726467566552,0.7431559299739294,1.2253807380475634,1.4853654399237457,1.5389997579884624,1.4634998943798392,0.9697836857378286,0.41445694402777333,-0.09445559793606506,-0.9293571196722263,-1.2112137210233196,-1.3658744504596467,-1.2790335794971468,-0.8128594384261151,-0.08031142525657373,0.4493326734807925,1.046490521346608,1.334504562383423,1.6315429747276204,1.428757877553499,1.2274509677458245,0.5197936475380318,-0.08114192822391761,-0.5629288266854919,-1.1937164666595501,-1.1907714585572449,-1.326518806481675,-0.9103918732430458,-0.4490225381288058,0.3522252100194756,0.8882998589324306,1.2677909323102194,1.7256357578984753,1.4177146047482836,1.304393320131338,0.5643306296181316
0.028791593856739083,0.4928528484015455,0.8489264097619891,0.9623648411663892,0.8323689769352962,0.37904512590269335,-0.04900119858884827,-0.44374582671424184,-0.8402924538336531,-0.48187171485175484,-0.2501539979056262,0.37823304453910944,0.81698589658046,1.1041264677813922,0.9013092104756356,0.6400808973633824,0.283564008412497,-0.4359227850530373,-0.6931453600944533,-0.6144613216468273,-0.43629690168714064,-0.001437934072606395,0.48204972847017824,0.8953094882146189,0.8930637966971733,1.009090640342654,0.6070797918515409,0.0178526431635862,-0.49136424404530543,-0.8394359488248615,-0.7289807452789229,-0.2160349956996684,0.022696353133692292,0.7336699135769552,0.9458016187085826,0.9207259731243109,0.8746768423110527,0.16683929930277386,-0.16197592670642227,-0.4655469173844108,-0.7546967760659349,-0.48850724333120343,-0.2087208235736605,0.2816568983024116,0.8687098406594933,0.8880661023921577,0.8283068006644341,0.5676019869792095,0.20235069382214504,-0.41231680624248485
0.24691602573016863,0.33621069645045154,0.7011641780066256,0.9823274403896883,1.2360290504682194,1.314994966585196,1.294901650266644,1.4139602154827733,1.0980327416312432,0.8751537780502943,0.6527141415288261,0.3385588362597491,0.14730124006784898,-0.28751993800195297,-0.5849133308950082,-0.6438247730253426,-1.027850607008559,-1.1687120249379146,-1.11433166203954,-1.0975085604251318,-0.8460336525236425,-0.7803842710889357,-0.38038632138575035,-0.13377493981377808,0.23232089386346033,0.6110921334156741,0.7595542767356633,1.1763557463548413,1.2350504655032675,1.35408948000935,1.3450775299379396,1.3167920390601382,1.0949094868879976,1.1181533460922641,0.6898215889771578,0.39027867738886834,-0.016222892264027185,-0.19167158767944625,-0.5768596106581503,-0.762464639311375,-1.0538264031016045,-1.0060302497659288,-1.1673030249266443,-1.1151372911749204,-0.8625204307743455,-0.6047699886158946,-0.43418464499174053,-0.09873969179933956,0.2652326605291468,0.506524302688703
0.042168609834694046,0.5720971207846179,0.7910814205606516,0.7158341629142569,0.6728489552022199,0.39238207058689645,-0.3088831851140952,-0.45385068384705063,-0.5950195074757054,-0.532435275733812,-0.1840865440020173,0.2430722355126945,0.6066016792469633,0.8671391509181767,0.8817695261016514,0.360884572935654,0.1615920225671159,-0.19448444030909878,-0.4792601868969567,-0.6163191935873054,-0.32619786867336154,0.26329249728355847,0.5380228420724079,0.7734723782657735,0.7426444500731177,0.5497603235809295,0.27900392746605057,-0.16937598858318834,-0.6206467319997191,-0.7101115116665991,-0.27005587949915927,0.04993028539456559,0.3595206699566282,0.6680152442919501,0.7497273529927636,0.8808471178634476,0.553653521629762,0.027255655497457273,-0.46710959158244697,-0.6454143184925446,-0.6294925309497333,-0.24881303544007774,0.18123871643435888,0.6807153823726168,0.6712709616867799,0.7487162593021999,0.6004617181903371,0.22830608929625135,-0.25420253365133616,-0.3772838742594842
0.19932338264133584,0.3072198237589331,0.2782931845694057,0.5315299932799046,0.49177899399900066,0.5952359169221375,0.6627568230385669,0.6117428593842074,0.645518533435342,0.8874898409278709,0.7169298424869334,0.9500295697929513,0.9082636094516726,0.9173441231918041,0.9077165121191973,0.9420182532207863,0.8316402933177418,0.9025606310706709,0.7113799175893033,0.7392118779853295,0.7072255707049055,0.4651674384035779,0.4497841738803599,0.5360212676909415,0.22536006108518677,0.16452516004260673,0.03126726632920042,0.22957905001409662,0.10401953308670636,-0.14261204011965456,-0.29056540812004494,-0.3115855559000589,-0.35899148080357524,-0.29361249444245696,-0.44592809979924003,-0.502198937868701,-0.37783087247386526,-0.6412939564038541,-0.5142700827050937,-0.4408975083752315,-0.5856357330514218,-0.5019150640484875,-0.519526520551064,-0.5880014516770342,-0.3625514061486591,-0.5371954934264216,-0.45291209491598233,-0.3404939162710465,-0.18924400607816588,-0.01802590441389612
0.2829397388578879,0.8125235969193879,1.1189621321580074,1.3953210401597613,1.443764262100753,1.1737511759613313,0.840448455782061,0.4260257749191383,-0.06691147731615013,-0.592499231520407,-1.1142792152941345,-1.1336792104967834,-1.2055578904644668,-0.8915466378681074,-0.4725885397948334,0.041761711166605694,0.6448298122827301,1.136605941519667,1.3775066503988949,1.2926457535931506,1.3881112304149648,1.0119316442755375,0.222444025843139,-0.17446910093462892,-0.511367309707373,-1.041755207612137,-1.1961309245809095,-1.0731794350385113,-0.6538788985731059,-0.4181997189813996,0.16330829178742834,0.7370915114370419,1.2417579274779922,1.3849668152653558,1.2850646559404832,1.174139083111587,0.9774213306041752,0.4573743834773939,-0.1652241261607659,-0.6237319527234889,-0.9192527542025974,-1.1421042090473676,-1.126186828663568,-0.6425976082765991,-0.17968132106703516,0.13705534593402618,0.9060656247097849,1.2031496559182733,1.4582823314633244,1.4867146739617105
0.0694286000381974,0.5545866124231418,0.6731353942044447,0.8842871220023052,1.0304838491065755,1.0891021953279467,0.7747820479000431,0.6567660081936961,0.3481652917676868,0.0819571969454449,-0.01911284800783769,-0.30239839544688324,-0.6749288105749023,-0.7552652603595715,-0.5721491024744787,-0.6826551465117887,-0.3378541769811362,-0.23736188445385548,0.15621109981828624,0.4268416168300035,0.6254628990466864,0.7442794648309495,0.8910649057724267,1.0791662657657601,0.8630351419279821,0.6482524612001395,0.48246394102265233,0.34311964943624496,0.0683263736778216,-0.4365136666481633,-0.42238155811722805,-0.5376052158849547,-0.6100643221149645,-0.4837009356985378,-0.33694778822974186,-0.28380168552560725,-0.03720789279136385,0.38950430129582,0.7217242513863835,0.9735517924635868,1.0664632545261175,0.9450806152907536,0.8955017696240801,0.7877703158267848,0.5112271853627137,0.3281473553912511,-0.01615467662772674,-0.32025928073210747,-0.5221001637047559,-0.502935972839532
0.1414147822225568,0.46452349011598426,0.5274911011810809,0.7399661991722655,0.6306467991957829,0.7520988951770862,0.9131966026952476,0.6957205551037992,0.5189600730584885,0.6767837243218309,0.35995813563536067,0.2809973683901931,-0.0707852606485385,0.03292451139235256,-0.178466070195728,-0.3584883191949161,-0.3912277094505925,-0.4246615591529324,-0.5786370620333072,-0.4681396444084883,-0.28536714347020653,-0.27871058215039424,-0.1735218337117355,0.14284973613536214,0.2543028717041831,0.4503792976103884,0.6784073912991311,0.7017974019706161,0.815897562479105,0.6752056586341487,0.6575149651673383,0.5397260678516478,0.47192554764268246,0.500592736184459,0.3734023538809707,-0.027347913685124778,-0.0005290354000384301,-0.18232856734269415,-0.45008612308568435,-0.5268341190139465,-0.43767692164512106,-0.484133602326571,-0.5125712149495979,-0.36406944206520425,-0.34436690723040514,-0.047950287899305194,0.11428245832952531,0.2664971947370257,0.379929331606592,0.4967340542611526
0.020483042468697452,0.25355736322805683,0.4939443154471414,0.4223761552076553,0.6524710564471475,0.49229257488849804,0.749163428861014,0.8056989653026447,0.8687109011626486,0.9384713436928459,0.9450587045161032,0.9318043176892387,0.9436719406248465,0.9898064999874339,0.8155440522597064,0.726621206558875,0.8924394179810835,0.720730088420393,0.5401776656207986,0.605953221059708,0.4446538691792421,0.4796997598691293,0.2113803565798877,0.08689572419976092,-0.08323833259515638,-0.10461431973578579,-0.04346440223696829,-0.3027003335348732,-0.36149073217701666,-0.3212099104482428,-0.3364188476422356,-0.4299993157307026,-0.6263220813168212,-0.5068389621257399,-0.5030086969889038,-0.4797332306584815,-0.6728510624149724,-0.5175564563946324,-0.46897435794790454,-0.5057768932663158,-0.5791103151154334,-0.3379025880914478,-0.23827811019237835,-0.3003761832531689,-0.18099399816559536,0.011865760758256877,-0.015983192824019676,0.2586271240845625,0.3678777163306941,0.4079792020803671
0.2680979663061269,1.011219399430582,1.2784242875002936,1.4361443619493757,1.0524130815206192,0.4289131512488752,-0.16817474705497742,-0.839339587865718,-1.309672580773688,-1.091249438786442,-0.666749107095821,0.09183824066797586,1.03201578955714,1.3516361691480747,1.4815241243566677,1.2271080501615355,0.35264588268372715,-0.25184935590578095,-0.8519241728930023,-1.0335186933152174,-1.112300079251445,-0.5445856035751651,0.21760641705803627,0.7526055493504237,1.2933490396613225,1.3624818254467546,1.1040598319679138,0.4031260319025295,-0.16852332131647724,-1.0186264407049082,-1.2808240059259755,-1.1138922203604493,-0.6530014678101094,0.06639390646890611,0.8061776151902437,1.3423125700919092,1.5000463494090703,1.0883931597495553,0.3251473476555687,-0.1378992910483643,-0.8021654545727205,-1.2266957663781881,-1.1192237471295672,-0.37738013837177875,0.28362480114593347,0.9542402629334281,1.3911712515487866,1.5806871763618182,1.1973627283378998,0.455939033161519
0.09080283172587052,0.2513178893114537,0.6763154180786326,0.8200683984470627,0.7433063135003007,1.0029788189250164,1.0302474330590008,0.7129828990018593,0.6422147336089696,0.43526408166550024,0.18138559682265784,0.1983439104077096,-0.04586321566701895,-0.401604712754172,-0.37909769879129995,-0.7393120267004435,-0.5350025695902801,-0.5814987421381033,-0.4398256616912338,-0.2622810446482831,-0.12155997487719733,0.19639051471788618,0.1619865246992907,0.6584102136937425,0.7385143674893897,0.8800721337431802,0.8232642764047342,0.9702378838867383,0.7943299991407881,0.5995877298939875,0.715059066545986,0.3548621336504166,0.04782692509836566,-0.23016386195118996,-0.27438749174746846,-0.5729499412665113,-0.48801926392671136,-0.6770653651518808,-0.4835483876647641,-0.5484703727553942,-0.43781519188138635,-0.2685071993421099,-0.07756156287303148,0.36722608051726424,0.3840256013661609,0.7023015113615724,0.8375366284752626,0.8419015152145424,1.06893855522331,0.9445403837020734
0.10009774589689725,0.651109277525454,0.9040939723153077,0.9509846293751655,0.6368118853457487,0.4294315744665454,-0.08585941526010754,-0.4336617282761309,-0.651624510434095,-0.4529251791277962,-0.01864838153073306,0.28475408096053023,0.5301803949234037,0.9410277771812716,0.8937891676235887,0.5775943990708002,0.19146217300203983,-0.30445126025759833,-0.537465472167389,-0.46186462642333526,-0.48346233613342765,-0.08225519903793109,0.28193990431156307,0.8618459973181068,0.8173072774779447,0.7209875302653884,0.5718248483866022,0.12197849664225235,-0.41064924576028194,-0.38274401458575463,-0.5226047208004538,-0.32603617671614554,-0.02377634623536874,0.594570039022404,0.8432328312292929,0.8555606350774582,0.7976814526496324,0.4558257205937577,-0.07699991133390152,-0.5189541611694384,-0.5005864194044143,-0.6016369288217175,-0.19743147723313767,0.17462147725915408,0.7323985538741746,0.7220266758599911,0.8123951212324036,0.6044218733191676,0.2307449491072089,-0.24788323594953487
0.027100553334221622,0.5880280663996892,0.8367931472509975,1.038589041137668,1.0162051014503362,0.8753314107064158,0.7521453921363074,0.28171347650960826,-0.2559514222758207,-0.4412538338096288,-0.7728687728646546,-0.6721876331338764,-0.6955927991390465,-0.47063682069101637,0.06157759698920984,0.3564270371065572,0.7815224887594927,0.9565673736847292,1.207477158930861,1.0364959101113338,0.6963743077210833,0.3449819821978162,-0.20773993196006318,-0.5266056168858861,-0.8761152596204468,-0.9163312512256924,-0.8150783679594729,-0.47491763542650894,-0.12981709555343907,0.4803551336294962,0.6604942391019969,1.0009673879906007,1.0982994462681253,1.082314112655323,0.8684122828717018,0.4559243393034115,-0.16006574697266304,-0.4755354167659612,-0.8282575160038184,-0.7344535290086891,-0.6499905068536322,-0.49456199968309017,-0.12885901113751697,0.5064337387209904,0.7218171847695356,0.9545348952226497,1.0985800942905002,1.0501362983662115,0.8276781367615731,0.5318487533179107
0.059494633417142506,0.4936690997570838,0.7914269641085703,0.9700731981238878,0.9953759609220503,1.1949840759703307,1.3029104369064726,1.353365484294963,1.253948181317726,1.1316097158166505,0.9597779904358178,0.7089995883473365,0.39572061599769176,0.19006356279460496,-0.06952606131849627,-0.3954653852447592,-0.44188777966987064,-0.7421391049218155,-0.7237343072045537,-0.890794891793504,-1.0388953384860415,-0.8391164233995276,-0.7305650526048145,-0.6052605383475916,-0.433932929698818,-0.4267599319138623,0.04173836040574855,0.36927679382593437,0.40769373110732526,0.7310253296612629,0.8976179276001074,1.1386205439864892,1.3176317876598125,1.4204683602641202,1.3140781918420572,1.1306331630676683,1.1874141698283265,0.8427088783611291,0.6899929481634837,0.3095693961517094,0.13054569408972125,-0.043304488717278516,-0.22366728632847516,-0.44456949543703767,-0.6129340715574547,-0.9316209280907972,-1.1027816781544308,-0.9686256785618034,-1.0754315907029912,-0.8994441904062994
0.07580291852660366,0.42001460973159077,0.4123503036935654,0.5348875379522261,0.7435709317664416,0.6251117060270368,0.5400307132595314,0.4690240571221119,0.6121597534424646,0.44606701944205585,0.06654240717005361,0.09705496355383225,-0.14934174097895725,-0.26076067882138887,-0.4493414422607848,-0.3585366826844574,-0.3434026768516989,-0.47346167544282297,-0.3045547537702167,-0.1829500322110304,0.006241835977611188,0.06601999911566782,0.19884528785155886,0.49330616698981355,0.5473597138127091,0.5898355268712676,0.5639138894877279,0.6928334977224265,0.6525635164924508,0.5330402064448055,0.27186242690990814,0.06168392508579222,0.003771930609117999,-0.17506568480409024,-0.14552989839405026,-0.29733123255373406,-0.3965434897699528,-0.3978116953382225,-0.2021505085643463,-0.2564202956454924,-0.22985665372988223,0.06356458640828834,0.1354443223666858,0.2677283829811838,0.3582857832074513,0.5789089168949577,0.7132927054923222,0.7408707253900771,0.5796247716486508,0.4274725235518479
