0.0,0.6122548324964442,1.1121557233434125,1.407966629737082,1.4454037476922459,1.217597049333242,0.7663509911319363,0.17447304246506154,-0.44942218559607566,-0.9908446403341299,-1.3504387206845583,-1.4622158706135078,-1.3056640374358979,-0.9095118070221526,-0.34645646523726076,0.2801765690594761,0.8553948325437004,1.2736409073217843,1.458163100166362,1.3751000275692637,1.0396944660942085,0.5134961739182303,-0.10693301052591428,-0.7077390828485206,-1.1786690457524611,-1.4333032668154657,-1.4249142121794212,-1.1550413443443277,-0.6732086177751679,-0.06783641426790891,0.5499843451768984,1.0668783242251003,1.3879911046205746,1.454395774436233,1.2539065149545638,0.8233148014985191,0.24163785644121713,-0.38438167961239195,-0.9398639254559634,-1.3228731894064292,-1.463124031138823,-1.334879234624913,-0.9616728050200687,-0.411991279611489,0.21329413119367283,0.7994382643831144,1.2388787125356846,1.4509744355981207,1.3968040739857248,1.0863083473542585,0.5764658484411879,-0.03916301076010498,-0.6476051261543878,-1.1372062219373238,-1.4181203548391452,-1.4387974048422285,-1.1954429583360529,-0.7327146151167899,-0.1355269410060383,0.48653107338383694,1.0193065195876219,1.3650305957634852,1.4602600089886053,1.2875193562625984,0.8785080088059954,0.3082830092537029,-0.31851453067688656,-0.8868619594858361,-1.2924627155720503,-1.4608856286718648,-1.3612236693157167,-1.0117656502198973,-0.47664007442348116,0.14595298756854813,0.7417624415292948,1.2014522119041362,1.4406653366957956,1.4155041836797206,1.1305860373063665,0.6381957879407271,0.028691212132177096,-0.5860784438401462,-1.0932977469426715,-1.3998876638063966,-1.4495863508307243,-1.2332736784787173,-0.7906448522065394,-0.20292600642718436,0.4220314783553402,0.9695426163282566,1.3391344815410706,1.462983839852984,1.3183632862056134,0.9318119157328519,0.37426517527394404,-0.2519623912597895,-0.8319527273088957,-1.2592726992907122,-1.4555054770727118,-1.3846406857351234
0.0,0.3414423147008244,0.6482472794520363,0.8892913033194603,1.040121862850418,1.0854380692896672,1.0206428553340519,0.8523093210482409,0.5975139308429838,0.2821042048296079,-0.06192336274655715,-0.3996691629694618,-0.6968708359245681,-0.9233789891419458,-1.0562156792571198,-1.0819053915972854,-0.9978420532824277,-0.8125534042609351,-0.5448359073656929,-0.22184795576692176,0.12364518909191254,0.4565952439476369,0.7432263495430717,0.9544614363894742,1.0688719254568937,1.0748515337009839,0.9717936644159625,0.7701529429654572,0.4903846554468962,0.16086967810894942,-0.18496459855726874,-0.5120352854378133,-0.7871629511851981,-0.9824374838156122,-1.0780494103031564,-1.0642994531578458,-0.9425824660838895,-0.7252459341309588,-0.4343373926804983,-0.09936783237342842,0.24568202037386835,0.5658088517215654,0.8285376443439217,1.0072160802941286,1.0837182646611259,1.0502834928756766,0.9103035293470423,0.6779785325615054,0.3768765310534176,0.03754258308804518,-0.30559984300802717,-0.6177409308074955,-0.8672157705254174,-1.0287165811549077,-1.0858600386202106,-1.032849269340233,-0.8750619095586184,-0.6285045752191728,-0.3181890832656856,0.02440485266706304,0.3645230573096274,0.6676625040270079,0.9030714475099528,1.0468690106509084,1.0844677615412726,1.0120535241513433,0.836972304449968,0.5769850805447196,0.25846605407702883,-0.08627286014243606,-0.4222598911908713,-0.7154110961242014,-0.9359879790494299,-1.0616142897019345,-1.0795459647433407,-0.987963939351129,-0.7961586808342028,-0.5235877244053487,-0.19790181866085002,0.14786008309669618,0.4786224337696425,0.7608313040494501,0.9658582346681708,1.072904428174007,1.071110666755935,0.9606589171453449,0.7527538711425523,0.4684862943751239,0.1366934899888318,-0.20896607913260135,-0.5334272469461658,-0.8037753027357504,-0.9925849983308515,-1.0807026810685365,-1.0591893211849968,-0.9302273247347695,-0.7068991411065935,-0.41186012412419837,-0.07504027730505457,0.2693919720588935
0.0,0.07833684415154141,0.15579751036546394,0.2315156205344417,0.30464428660309273,0.37436558279829174,0.4398996939236256,0.5005136373966149,0.5555294614749048,0.6043318279763231,0.6463748946819848,0.6811884204444921,0.7083830247171278,0.727654542677527,0.7387874272348643,0.741657159869957,0.7362316433436454,0.7225715606963562,0.7008296965235278,0.6712492281182622,0.6341610055943449,0.589979851410772,0.5391999206866765,0.4823891742003633,0.42018302589057455,0.3532772359110876,0.2824201287280444,0.20840422329864466,0.1320573689455478,0.054233486070006796,-0.024196984733466945,-0.10235681833665565,-0.17937181662049,-0.25438058616157005,-0.3265441727013772,-0.39505544463906056,-0.4591481205957859,-0.5181053400796036,-0.5712676813901045,-0.6180405370846109,-0.6579007645131624,-0.6904025370377365,-0.715182330491283,-0.7319629891042797,-0.740556825422443,-0.7408677195437902,-0.732892194195615,-0.7167194536269101,-0.6925303858812342,-0.6605955396093517,-0.6212720980504867,-0.5749998840274541,-0.5222964406387902,-0.4637512426691108,-0.40001910346161523,-0.33181285099521524,-0.25989535508252554,-0.18507099486250655,-0.10817666202171136,-0.030072400370849874,0.048368213529347316,0.1262678411026704,0.20275519456917718,0.2769747820802994,0.34809647618042217,0.4153247985740953,0.4779078173510864,0.5351455571560451,0.5863978282371446,0.6310913868077543,0.6687263466342965,0.6988817701382887,0.7212203764774915,0.735492313947467,0.7415379545101737,0.7392896791935023,0.728772634392505,0.7101044506132781,0.6834939268052814,0.6492386949974983,0.6077218913589072,0.5594078709166027,0.5048370138613855,0.4446196815309689,0.3794293896716382,0.30999527533368604,0.23709394165654352,0.16154077175760104,0.08418080887672234,0.005879304779734536,-0.0724879578653852,-0.1500444608978004,-0.22592275429943,-0.29927415840564175,-0.3692782561742746,-0.43515206934430345,-0.49615881585115357,-0.5516161505491364,-0.6009037970706281,-0.6434704854615354
0.0,0.1849304518156629,0.3571702796524795,0.5048997379369242,0.6179810749505549,0.6886542235277126,0.7120693260857864,0.6866195501151862,0.6140513550768484,0.49934464377754895,0.3503710226869486,0.17735362266027563,-0.007834450797246397,-0.19248489473960492,-0.3639263003826188,-0.5103937128902456,-0.621835986877615,-0.6906055338559964,-0.7119831285527009,-0.6845017599200375,-0.6100473029575915,-0.49372910286829086,-0.34352935255079853,-0.16975532446501077,0.01566795321726734,0.20001603695043482,0.3706382670464357,0.5158259035799541,0.6256156242125966,0.6924732448896993,0.7118107439209278,0.6823011093053534,0.6059694032919597,0.4880537949825313,0.33664609744300655,0.1621364770203105,-0.023499558997640817,-0.20752296678708904,-0.37730536714583734,-0.5211956524276095,-0.6293195294222206,-0.694257130538358,-0.7115521930579998,-0.6800178646646536,-0.6018181497185334,-0.4823194071285729,-0.32972209059650004,-0.15449800260414848,0.03132832010553587,0.215004775519462,0.3839267936139275,0.5265023094134927,0.6329472541407436,0.6959569748587539,0.7112075072620586,0.6776523023896439,0.5975940447555421,0.4765266334664756,0.322758170177296,0.14684082587038444,-0.03915328885247689,-0.22246055745841412,-0.3905017449127021,-0.5317452321552877,-0.6364983592242373,-0.697572572081053,-0.7107767282580657,-0.6752047088367569,-0.5932975997400344,-0.47067617522403077,-0.31575517918303125,-0.13916587373683473,0.0469735180090624,0.2298894100654047,0.397029425130074,0.5369237859858533,0.6399724148037458,0.6991037266337148,0.7102599081927521,0.6726753802924904,0.5889293347659765,0.46476874061186985,0.3087139653409247,0.1314740752730664,-0.054788060919624806,-0.23729043406174719,-0.4035090440762256,-0.542037344030036,-0.6433690003373217,-0.7005502531671666,-0.709657109628305,-0.6700646229375388,-0.5844897786213011,-0.45880504473773853,-0.30163538100515047,-0.12376636158793114,0.0625959716168327,0.24466273353747078,0.40993981737925955,0.5470852872805687
0.0,0.3468761469967831,0.6382734542772843,0.8275862827846301,0.88453622865644,0.8000148047677625,0.5875402382123599,0.28109538576424675,-0.07030743219063186,-0.4104653871154688,-0.6849741366451827,-0.8499291717850481,-0.8789478368403709,-0.7673889309637498,-0.5330950147106971,-0.2135386982299401,0.140170670615159,0.471461357070851,0.7273472361109525,0.866902312126266,0.867806359984912,0.7299147876569105,0.47528176204201916,0.14463289929132814,-0.2091483278694174,-0.529478691777512,-0.7651250446095033,-0.8783984695814617,-0.8511821885795205,-0.6878291319059002,-0.41446573727280556,-0.07481332736688566,0.2768046115428725,0.5841508448035905,0.7980688865626023,0.8843450128324853,0.8291803521079206,0.6413978557415402,0.3510311686167751,0.004521093981165264,-0.342712077501822,-0.635132404166356,-0.825970626802016,-0.8847043723456519,-0.8019398554846572,-0.5909143062934562,-0.28537882792797936,0.06579970312392071,0.4064543304292054,0.6821012746029089,0.8486539855420697,0.8794742777314656,0.7696328008390307,0.5366974324587562,0.21792349867319152,-0.13570478574437098,-0.46762865455934033,-0.7247607125286971,-0.8659756520937983,-0.8686877720886623,-0.732463300194872,-0.4790897698218683,-0.14909135538065166,0.2047525021095044,0.5258485579869244,0.762841200827226,0.8778261902843666,0.85241300324195,0.6906661859157156,0.41845527655657094,0.07931727112146372,-0.27250661718388414,-0.5807462144756698,-0.7961021516262694,-0.884130729861438,-0.8307527931923785,-0.6445055270626193,-0.35517703398272166,-0.009042070034668392,0.3385390687469701,0.631974787339521,0.824333426302649,0.8848494395142815,0.8038439885004995,0.5942729610380996,0.28965482630528394,-0.061290257745805515,-0.4024326718379292,-0.6792106207144597,-0.8473566631123852,-0.8799777785231256,-0.771856595706519,-0.5402858510566694,-0.22230261482656824,0.13123536116655854,0.4637837544792324,0.7221552843767081,0.8650264040583945,0.869546525446871,0.7349927072497466
0.0,0.4842771618132124,0.8743377365394698,1.094295064625624,1.1013562365744554,0.8941474945994886,0.5129814985221528,0.032014459074221506,-0.45518102414362593,-0.8538206018114641,-1.0863485611118153,-1.1075263641678434,-0.9132338490489972,-0.54127081123293,-0.06400301708019339,0.4257166255346637,0.83261268965601,1.077523155094641,1.1128004555083606,0.9315813582099676,0.5691222126802123,0.09593979390473936,-0.3959078039464666,-0.8107311581821632,-1.0678259867054725,-1.1171742436302758,-0.9491751781618489,-0.5965131698876344,-0.1277989513278761,0.3657786759921106,0.7881937104858535,1.0572649013687703,1.1206441899517128,0.9660010747509329,0.6234215223979338,0.15955471392703977,-0.3353536174262407,-0.7650185803273202,-1.0458484434547952,-1.1232074871375146,-0.9820454351063937,-0.6498255002017149,-0.19118138993050648,0.30465724342403505,0.7412245173792213,1.0335858493668548,1.1248620613704976,0.9972952786536873,0.675703741350318,0.2226533920031337,-0.2737143886664855,-0.7168307720573389,-1.0204870400686474,-1.1256065740292582,-1.011738267616382,-0.7010353092385433,-0.25394525794762,0.2425500872480556,0.6918570799461845,1.0065626130577892,1.1254404227711756,1.0253627169979622,0.725799709543275,0.28503167130449136,-0.2111895524230555,-0.6663236458320425,-0.9918238337919721,-1.1243637420197325,-1.0381576040354759,-0.7499769068042589,-0.31588748183423015,0.17965815620701228,0.640251127356459,0.9762826265747405,1.1223774028557596,1.0501125771174364,0.77354734063364,0.34648772586486865,-0.14798140884963856,-0.6136606183033022,-0.9599515649082052,-1.1194830123126964,-1.0612179641587056,-0.7964919415411623,-0.3768076464886805,0.11618493819593625,0.5865736315329944,0.9428438613205503,1.1156829120764296,1.0714647804256363,0.8187921463622071,0.40682271359158617,-0.08429446895220437,-0.5590120815777108,-0.924973356676525,-1.1109801765907692,-1.0808447358051019,-0.8404299132761798,-0.43650864369905495,0.05233580187360248
0.0,0.0993693908984753,0.1953224607883547,0.2845603418237139,0.36401503444264394,0.43095488523385544,0.4830785012180561,0.5185938717698338,0.5362799779672947,0.5355287712391801,0.5163660780830047,0.4794507121497207,0.42605182422145094,0.3580052687903639,0.27765048735630043,0.18775007839623825,0.09139481919113511,-0.008102595138965274,-0.10732144213814908,-0.20285057649912255,-0.2914057052852025,-0.3699423019660825,-0.43576027728129146,-0.4865968083456384,-0.5207041345307349,-0.5369096454991359,-0.5346561955636655,-0.5140212583637087,-0.4757142633204368,-0.4210522054436737,-0.35191436702557155,-0.2706777078898854,-0.180135145480951,-0.08339953432401942,0.016203353955596366,0.11524917070616578,0.21033271940269233,0.2981850263496878,0.37578572804121846,0.4404669112992572,0.49000483616497653,0.5226963881087333,0.5374176311307267,0.5336624486959359,0.5115599440274671,0.47187000153598935,0.4159571619833778,0.34574370955278594,0.26364358369232704,0.1724793878440595,0.07538534829932257,-0.02430044054373213,-0.12315077991087527,-0.21776719379220916,-0.3048967685935341,-0.3815439883499014,-0.44507372060516226,-0.4933018123016037,-0.5245701809917296,-0.5378038197353275,-0.5325477558526702,-0.5089826928914245,-0.4679187980362285,-0.41076784854987963,-0.33949469485186995,-0.256549708934276,-0.16478454053939506,-0.06735407740288055,0.032392019829461736,0.13102447898015976,0.2251523147641161,0.31153941090875426,0.3872157778754256,0.44957966114007625,0.49648698954912324,0.526325088514828,0.5380681237895277,0.5313123696609996,0.5062900890479298,0.4638615482976167,0.40548544121726454,0.33316873916108564,0.24939769132788167,0.15705234747982974,0.05930754179253887,-0.040476257987016734,-0.13886848346728353,-0.23248640860001332,-0.3181114478477438,-0.39279981119829305,-0.4539837117053468,-0.4995596460385521,-0.5279607129565795,-0.5382104833930821,-0.529956570101253,-0.5034827427321591,-0.4596991718302842,-0.40011113715784485,-0.3267672761561276,-0.24218915176243463
0.0,0.34526822022739184,0.6680325193676377,0.9472557387942753,1.1647386440352252,1.3063061160073517,1.3627310581198673,1.3303358007517148,1.2112318047113357,1.0131820402665739,0.7490950116158681,0.43618340531629635,0.09484220035196471,-0.25268063752096837,-0.5837342355568935,-0.8767411545089859,-1.112603764778602,-1.2759489933229349,-1.3561303111023213,-1.3479216534451213,-1.2518580449302759,-1.0742007275103191,-0.8265290647569694,-0.5249858211286884,-0.18922500751157464,0.15886912955462626,0.4966084811374535,0.8019798433832813,1.0550796959689022,1.2394114754225773,1.3429607895249855,1.358978492375431,1.2864205807908038,1.1300162404328291,0.8999596065473874,0.6112453297603707,0.2826912534784705,-0.06428809709051962,-0.4070772726621844,-0.7233339315303823,-0.9924450705934418,-1.1968705414034178,-1.3232862834363495,-1.3634527608293383,-1.3147519995417827,-1.1803582218875028,-0.9690309568058951,-0.6945441105482386,-0.3747882098579876,-0.030604331714491655,0.3155742781346185,0.6411843611508851,0.9250032759671131,1.1485322494907237,1.2972020914917206,1.361322786508427,1.3367150704899589,1.2249828272199148,1.033408550244276,0.7744786838947806,0.46506978077043776,0.12534852037329947,-0.22254271642367265,-0.5559290453388296,-0.8530809841959652,-1.094630738940566,-1.2648345593490762,-1.3525988865046592,-1.3522034097129927,-1.2636739053936563,-1.0927805570224831,-0.8506618656278337,-0.5530986636340716,-0.2194855504390174,0.12843321041626854,0.4679809406847458,0.7770265698547733,1.0354270959246341,1.2263404676805711,1.3373233173268209,1.361141995358022,1.2962440459748508,1.1468593931786375,0.9227246424291647,0.6384484673553966,0.3125594443974169,-0.03370160430660212,-0.37776604701159094,-0.697208422542969,-0.9712080888905542,-1.1819062727640275,-1.3155700702199868,-1.3634875310297776,-1.3225354869039765,-1.195383113617743,-0.9903179592477395,-0.720705777666784,-0.40411937431418177,-0.06119324440532819,0.2857213439323336
0.0,0.3798481943970348,0.7336440326500079,1.0371219915409278,1.2694676615674683,1.4147453288487966,1.4629909456847525,1.410895527036733,1.2620321013411286,1.0266106499543153,0.7207778430091266,0.3655096001613663,-0.014827568688776245,-0.39414777048226673,-0.746434862097908,-1.0475267995636472,-1.2767728215946643,-1.4184498074846934,-1.4628406667005462,-1.4069007975016035,-1.2544669046992079,-1.0159938545328007,-0.7078376147951401,-0.3511334606410929,0.029653614284079238,0.4084068595591886,0.7591490174739816,1.0578240052366525,1.2839468310339104,1.4220085824189745,1.462540124168848,1.4027615505835391,1.2467728487415728,1.0052726958376312,0.6948246772331909,0.33672125255871344,-0.04447661384888912,-0.4226239969287679,-0.7717851927753709,-1.0680125508270741,-1.2909889529682406,-1.4254212880929311,-1.4620893489615006,-1.3984782114675522,-1.2389507238045654,-0.9944482751502882,-0.6817403670171576,-0.32227445634169916,0.05929504475907284,0.4367977222012683,0.7843420900093603,1.07809138976365,1.2978984640282196,1.4286875739521425,1.4614883873823037,1.394051220139859,1.2310013333798229,0.9835217043593691,0.6685860281723418,0.3077945559704358,-0.07410738485979451,-0.4509265794462624,-0.796818419326712,-1.088059486744226,-1.3046746544662549,-1.4318071044824887,-1.460737301162259,-1.389481031342686,-1.2229254940317396,-0.9724941058463615,-0.6553630119174132,-0.29328303882577283,0.08891211262186982,0.4650091173421738,0.8092128991541454,1.0979158178421056,1.3113168282294982,1.4347795592446102,1.4598361674532272,1.3847681145275568,1.2147240353135946,0.9613666123703682,0.6420726765256087,0.27874139553624655,-0.10370770729804639,-0.4790438893253845,-0.8215242563260052,-1.1076593706112223,-1.3178243030313412,-1.4376046329068297,-1.458785078820004,-1.3799129538070751,-1.2063977996823372,-0.9501403669517274,-0.6287163871852173,-0.26417111982497254,0.11849264907924402,0.49302945373879414,0.8337512262150103,1.1172891441901414
0.0,0.45087513248124894,0.7813525437659774,0.9031844588956468,0.7838379571258862,0.45518227632479513,0.004978732599972346,-0.4465542879939444,-0.7788433876176987,-0.9031570140275935,-0.7862995521737144,-0.45947558864434807,-0.009957313912289182,0.44221987415943564,0.7763105649262273,0.9031021251254485,0.7887372541095131,0.4637549389799666,0.014935592653891345,-0.43787202268660375,-0.7737541526558912,-0.9030197938571085,-0.7911509888593687,-0.46802019729597316,-0.019913417550917027,0.43351086569266023,0.7711742284878296,0.9029100227243558,0.7935406830776517,0.47227123398489596,0.024890637343291284,-0.42913653569912324,-0.7685708708176309,-0.9027728150627817,-0.7959062641492487,-0.47650791987141683,-0.029867100789324752,0.42474916562780035,0.7659441587529547,0.9026081750416853,0.7982476601917672,0.48073012621629263,0.034842656670320625,-0.4203488887967465,-0.7632941721111244,-0.902416107663947,-0.8005648000577187,-0.48493772472026364,-0.03981715379515044,0.4159358389162028,0.7606209914167044,0.9021966187658759,0.8028576133366805,0.489130587527957,0.04479044100486115,-0.41151015008455094,-0.7579246978990467,-0.9019497150170328,-0.8051260303574417,-0.4933085872317676,-0.049762367177265135,0.40707195678422675,0.7552053734898329,0.9016754039200283,0.8073699821901099,0.4974715968757428,0.05473278123152909,-0.4026213938776367,-0.7524631008205791,-0.9013736938102928,-0.8095894006482122,-0.5016194899594111,-0.05970153213277453,0.3981585966030623,0.749697963220118,0.9010445938558261,0.8117842182907702,0.5057521404416603,0.06466846889666407,-0.39368370057054286,-0.7469100447120867,-0.9006881140569154,-0.8139543684243364,-0.5098694227445519,-0.06963344059396684,0.38919684175775676,0.7440994300123496,0.9003042652458352,0.8160997851050403,0.5139712117571213,0.07459629635518969,-0.3846981565059101,-0.7412662045264357,-0.8998930590865145,-0.8182204031405701,-0.5180573828392104,-0.07955688537511033,0.38018778151555344,0.7384104543469535,0.8994545080741843
